Set,Word,F(verb),F(noun),F(verb)/F(noun)
27566,got,179387,49,3660.959184
27578,miss,10339,2222,4.653015302
27582,fuck,3193,3150,1.013650794
27586,go,254505,7363,34.56539454
27587,sup,418,8,52.25
27587,fly,10379,6110,1.698690671
27594,see,266972,255,1046.94902
27632,lug,214,208,1.028846154
27635,kill,26527,942,28.16029724
27646,broken,13400,9,1488.888889
27651,rip,1328,507,2.619329389
27673,mean,115891,2199,52.70168258
27674,lay,17235,4,4308.75
27684,fuck,3193,3150,1.013650794
27689,go,254505,7363,34.56539454
27703,made,159537,75,2127.16
27736,get,370544,135,2744.77037
27769,snap,2027,327,6.198776758
27802,add,32045,11,2913.181818
27807,blub,32,6,5.333333333
27830,say,204957,4157,49.30406543
27846,bam,451,256,1.76171875
27850,ogle,77,11,7
27870,fuck,3193,3150,1.013650794
27883,ephraim,177,38,4.657894737
27908,grown,20943,43,487.0465116
27916,miss,10339,2222,4.653015302
27917,go,254505,7363,34.56539454
27918,fret,387,80,4.8375
27920,dies,4624,58,79.72413793
27922,fuck,3193,3150,1.013650794
