ID,Word,Category,Sentiment,POS
10890,gee,,z,VB
10891,pinks,color,n,NNS
10891,tar,,z,NN
10892,man,,z,NN
10892,utah,,z,NN
10892,i,,z,NN
10893,mangos,,z,NN
10894,erg,,z,NN
10894,ara,,z,NNP
10895,tony,,,NNP
10896,olsen,,,NN
10897,ill,,n,JJ
10898,des,,z,FW-IN+AT
10898,sie,,,NP
10899,meg,,z,NNP
10899,a,,z,AT
10899,dig,,z,VB
10900,asst,,,JJ
10900,ars,,z,NN
10901,simone,,,NNP
10902,batman,,z,NN
10903,loser,,n,NN
10904,if,,,CS
10904,fay,religious,z,NNP
10905,i,,z,NN
10906,cateye,,,VB
10907,thee,person,,PPO
10908,fluffy,,,JJ
10909,sucker,,z,NN
10910,Dr,,,KK
10911,jean,clothing,z,NNP
10911,is,,p,BEZ
10912,dell,,z,NN
10912,comp,,z,NN
10913,i,,z,NN
10913,love,emotion,p,NN
10913,pat,,p,NN
10914,jenn,,,NNP
10915,nikki,,,NNP
10916,roque,,,JJ
10917,continue,,z,VB
10918,benji,,,NNP
10919,lover,,z,NN
10920,tessy,,,NNP
10921,mickey,nation,z,NNP
10922,Aries,,z,NN
10923,nicole,,,NNP
10924,elk,animal,z,NN
10924,ever,,z,RB
10925,jed,,,NNP
10925,or,,z,CC
10926,jay,,z,NN
10927,thought,,z,VBD
10928,tori,,z,NNP
10928,a,,z,AT
10929,tiffy,,,NNP
10930,foster,,p,VB
10931,i,,z,NN
10931,love,emotion,p,NN
10931,him,person,,PPO
10932,tassi,,,NP
10932,a,,z,AT
10933,haab,,,NP
10934,her,,,PP$
10934,kin,,z,MD
10935,sandy,,n,JJ
10936,nicole,,,NNP
10937,niz,,,VB
10937,a,,z,AT
10938,jersey,,z,NN
10939,ching,,,NN
10940,senior,,p,JJ
10941,shellie,,,NNP
10942,baby,,n,NN
10943,certified,,z,VBN
10944,ray,,z,NN
10945,to,,,IN-HL
10945,a,,z,AT-HL
10946,i,,z,NN
10946,elie,,,NNP
10947,looking,,z,VBG
10948,ann,,,NNP
10948,gabe,,,NNP
10949,gimme,,,VB+PPO
10950,Kano,,,KK
10950,oda,,,NN
10951,court,,z,NN
10952,Mr,,z,NN
10953,ever,,z,RB
10954,love,emotion,p,NN
10955,ingrid,,,NNP
10956,one,,z,CD
10956,wish,,n,VB
10957,ashlee,,,NNP
10958,dennis,,,NNP
10959,hanson,,,NNP
10960,numb,,,JJ
10960,a,,z,AT
10960,one,,z,PN
10961,yon,,z,RB
10962,tasia,,,NNP
10963,hawk,animal,z,NN
10963,pride,,p,NN
10964,nine,,z,CD
10965,kristy,,,NNP
10966,lexie,,,NN
10967,mys,,,NNS
10967,pace,,z,NN
10968,July,time,z,NP
10969,hau,,,NN
10970,jordan,,z,NNP
10971,alexis,,,NNP
10972,don,,p,NN
10973,snowy,,,JJ
10974,bee,animal,z,NN
10974,boo,,z,VB
10975,oka,,z,NN
10975,for,,,IN
10976,henry,,z,NNP
10977,genny,,,NNP
10978,just,,z,RB
10978,me,person,z,PPO
10979,bishop,,z,NN
10980,ani,animal,z,DTI
10980,sha,,,MD
10981,sha,,,MD
10981,ronda,,,NNP
10982,brims,,z,NN
10983,ami,,,NNP
10983,loved,,p,VBD
10984,england,,z,NN
10985,people,,z,NNS
10986,a,,z,AT
10987,holes,,z,NNS
10988,yasmin,,,NN
10989,rena,,,NNP
10990,god,,z,NN
10990,me,person,z,PPO
10991,trust,,z,NN
10992,may,time,z,MD
10993,frankie,,,NNP
10994,laura,,,NNP
10995,i,,z,NN
10995,you,person,,PPSS
10996,baby,,n,NN
10996,bois,,,FW-NN
10997,princess,,z,NN
10998,starr,,z,NNP
10999,orange,food,z,NN
11000,nth,,,JJ
11001,fuck,,p,VB
11001,you,person,,PPO
11002,apple,food,z,NN
11003,a,,z,AT
11003,into,,,IN
11004,awe,,p,NN
11004,he,person,z,PPS
11005,per,,,IN
11006,money,,z,NN
11007,march,time,z,NN
11008,comet,,z,NN
11008,dog,animal,z,NN
11009,shant,,,KK
11010,seahawk,,,NP
11011,brandy,food,z,NN
11012,preps,,z,NN
11012,tch,,,NP
11013,but,,z,CC
11013,i,,z,NN
11013,i,,z,NN
11013,gurl,,,KK
11014,shorty,,,NNP
11015,samantha,,,NNP
11016,a,,z,AT
11017,steph,,,NN
11018,offspring,,z,NN
11019,an,,n,AT
11019,i,,z,NN
11019,i,,z,NN
11020,cosmo,,,NNP
11021,ching,,,NN
11021,fan,,z,NN
11022,pat,,p,NN
11022,ches,,,NNS
11023,carissa,,z,NNP
11024,paty,,,NP
11025,cartman,,,NN
11026,turbo,,,NP
11026,civics,,z,NN
11026,i,,z,NN
11027,andrea,,,NNP
11028,a,,z,AT
11028,gurl,,,KK
11029,i,,z,NN
11029,you,person,,PPSS
11030,ashley,,,NNP
11031,flowers,,z,NNS
11032,baby,,n,NN
11032,girl,,z,NN
11033,luz,,,VB
11034,message,,z,NN
11035,mia,,,NNP
11036,lauren,,,NNP
11037,janna,,,NNP
11038,cowboys,,z,NNS
11039,baby,,n,NN
11039,gurl,,,KK
11040,a,,z,AT
11040,gui,,z,NNP
11040,las,,z,NN
11041,tramp,,n,NN
11042,marcos,,,NNP
11043,Toyota,,z,NN
11044,alex,,,NNP
11045,teresa,,n,NNP
11046,dar,,,NN
11046,riel,,z,NN
11047,eva,,,NN-NC
11048,lil,,,NNP
11048,roz,,,NNP
11048,i,,z,NN
11049,huy,,,NP
11050,password,,z,NN
11051,Michael,religious,z,NP
11052,winnie,,,NNP
11053,mimi,,,NNP
11054,armando,,,NNP
11055,dat,,z,NN
11055,sun,,z,NN
11056,burger,,z,NN
11057,cheer,,p,NN
11058,mika,,,NNP
11058,ila,,,NN
11059,tur,,,VB
11060,a,,z,AT
11060,a,,z,AT
11061,chelsea,,,NNP
11062,crazy,,,JJ
11063,rori,,,NNP
11063,mar,,n,VB
11064,i,,z,NN
11064,lur,,,NP
11065,a,,z,AT
11065,i,,z,NN
11066,gurl,,,KK
11067,studio,,z,NN
11068,wet,,z,JJ
11068,willy,,,RB
11068,boy,,p,NN
11069,okia,,,NP
11070,chris,,,NNP
11071,earvin,,,NN
11072,nessa,,,NNP
11073,old,,p,JJ
11073,mill,,z,NN
11074,quest,,z,NN
11075,nay,,z,RB
11076,kate,,,NNP
11076,lin,,z,NNP
11077,love,emotion,p,NN
11078,i,,z,NN
11078,love,emotion,p,NN
11079,pis,,z,NN
11079,upo,,,KK
11080,sticky,,,JJ
11081,baby,,n,NN
11082,password,,z,NN
11083,murray,,z,NNP
11084,kiss,,z,NN
11084,ass,body,z,NN
11085,viva,,z,FW-JJ
11085,Cuba,,z,NP
11086,cancer,,n,NN
11087,payton,,,NN
11088,ran,,z,VBD
11088,ita,,,NN
11089,poop,,n,NN
11090,laura,,,NNP
11091,Feb,time,z,NN
11092,mai,,,MD
11092,pak,,,VB
11093,duffer,,p,NN
11094,a,,z,AT
11094,a,,z,AT
11094,a,,z,AT
11095,ricardo,,z,NNP
11096,summer,time,z,NN
11097,paris,,z,NN
11098,jans,time,z,NN
11098,port,,z,NN
11099,pimp,,z,NN
11099,in,,z,IN
11100,yasmeen,,,NN
11101,penn,,z,NNP
11101,state,,z,NN
11102,kim,,,NNP
11103,pictures,,z,NNS
11104,as,,z,CS
11105,missy,,z,NN
11106,mah,,,PP$
11106,ea,,z,NN
11107,love,emotion,p,NN
11108,love,emotion,p,NN
11108,is,,p,BEZ
11108,pain,,n,NN
11109,momon,,,KK
11109,go,,z,VB
11110,leo,,z,NNP
11110,girl,,z,NN
11111,fem,,,VB
11111,or,,z,CC
11112,tine,,z,NNP
11113,cutie,,,NN
11114,cookie,food,z,NN
11115,nikki,,,NNP
11116,baby,,n,NN
11117,slap,,z,VB
11118,aft,,z,RB
11118,erl,,,NNP
11119,young,,z,JJ
11119,gunz,,,KK
11120,nalani,,,NNP
11120,mae,,,NNP
11121,roxy,,,NNP
11122,a,,z,AT
11122,mae,,,NNP
11123,vin,,,NNP
11124,calif,religious,z,NN
11124,a,,z,AT
11125,soccer,sports,z,NN
11126,Keisha,,,KK
11127,sisters,,z,NNS
11128,ambush,,n,NN
11129,sydney,,z,NNP
11130,booger,,z,NN
11131,boo,,z,VB
11132,catch,,z,VB
11133,cutie,,,NN
11134,do,,z,DO
11134,ber,,,NP
11135,gods,,z,NNS
11135,child,,z,NN
11136,love,emotion,p,NN
11136,me,person,z,PPO
11137,Townes,,z,NN
11138,love,emotion,p,NN
11138,you,person,,PPSS
11139,royal,,z,JJ
11140,fuck,,p,VB
11140,all,,z,ABN
11141,i,,z,NN
11141,jiminy,,,NN
11142,chicken,food,z,NN
11143,champ,,z,VB
11144,baby,,n,NN
11145,a,,z,AT
11145,ino,,,NN
11145,kea,animal,z,NN
11146,grandpa,,z,NN
11147,green,,z,JJ
11148,end,,z,NN
11148,i,,z,NN
11148,a,,z,AT
11149,jasmine,,z,NNP
11150,jayn,,,KK
11151,a,,z,AT
11152,marker,,z,NN
11153,become,,z,VB
11154,nana,,,NNP
11155,red,,,JJ
11156,leslie,,,NNP
11157,Porsche,,,KK
11158,laur,,,NP
11158,enc,,,NN
11159,sher,,,NNP
11159,ree,,,NNP
11160,i,,z,NN
11160,love,emotion,p,NN
11161,ryan,,,NNP
11162,van,,z,NN
11162,ess,,z,NN
11163,marcus,,,NNP
11164,Seminole,,z,NP
11165,a,,z,AT
11165,hit,,z,NN
11166,short,,z,JJ
11166,i,,z,NN
11167,sammy,,,NNP
11167,jones,,z,NN
11168,ishmael,,z,NNP
11169,lil,,,NNP
11170,miguel,,,NNP
11171,duff,food,z,NN
11171,man,,z,NN
11172,hottie,,,NN
11173,joseph,,z,NNP
11174,allover,,,JJ
11175,that,,,CS
11175,girl,,z,NN
11176,candy,food,z,NN
11177,lod,,,VB
11177,yana,,z,NN
11178,cassie,,z,NNP
11179,ABC,,z,NP
11180,drink,,z,NN
11181,justin,,,NNP
11182,phan,,,NN
11182,i,,z,NN
11183,bad,,n,JJ
11183,gurl,,,KK
11184,chit,,z,NN
11184,own,,,JJ
11185,fishes,animal,z,NNS
11186,yvette,,,NNP
11187,florida,,z,NNP
11188,lan,,z,NN
11189,a,,z,AT
11190,michell,,,NNP
11191,Napster,,,KK
11192,Pty,,,KK
11193,Chivas,,,KK
11194,kelley,,,NNP
11195,amanda,,,NNP
11196,joy,emotion,p,NN
11196,coy,,,JJ
11197,Disneyland,,z,NP
11198,Venetian,,z,JJ
11199,musketeer,,z,NN
11200,oakland,,z,NN
11201,nguy,,,KK
11202,shirl,,,NNP
11203,august,,,JJ
11204,miko,,,NP
11205,happy,,p,JJ
11206,soup,food,z,NN
11207,in,,z,IN
11207,line,,z,NN
11208,char,,z,VB
11209,i,,z,NN
11209,star,,z,NN
11210,marcus,,,NNP
11211,hillhouse,,,NP
11212,business,,z,NN
11213,honey,food,z,NN
11214,best,,p,JJT
11214,jess,,,NNP
11215,joanna,,,NNP
11216,lip,body,z,NN
11216,sie,,,NP
11217,seven,,z,CD
11218,dat,,z,NN
11219,haul,,z,VB
11219,ani,animal,z,DTI
11220,one,,z,CD
11220,love,emotion,p,NN
11221,July,time,z,NP
11222,its,,z,PP$
11222,over,,z,IN
11223,gel,,z,NN
11223,lie,,z,VB
11224,player,,z,NN
11225,hyper,,,RB
11226,patrick,,z,NNP
11227,i,,z,NN
11227,love,emotion,p,NN
11227,you,person,,PPSS
11228,monkey,animal,n,NN
11229,mike,,z,NNP
11229,jones,,z,NN
11230,tina,,,NNP
11231,miranda,,,NNP
11232,pol,,z,NN
11232,pol,,z,NN
11233,dor,,,NN
11234,i,,z,NN
11235,adyta,,,KK
11236,patrick,,z,NNP
11237,la,,z,FW-AT
11237,dey,person,,PPSS
11237,elmo,,,NN
11238,i,,z,NN
11238,seit,,,NN
11238,i,,z,NN
11239,varsity,,z,NN
11240,fuck,,p,VB
11240,you,person,,PPO
11241,ayn,,,NNP
11242,pooh,,,NNP
11242,baer,,,JJR
11243,alice,,,NNP
11244,yankee,nation,z,NNP
11245,ms,,n,NN
11246,scion,,z,NN
11247,pin,,z,NN
11248,mas,,p,NN
11248,Hun,,z,NP
11249,i,,z,NN
11249,love,emotion,p,NN
11249,you,person,,PPSS
11250,philly,,,NNP
11251,sasha,,,NNP
11252,japan,,z,NN
11253,shadow,,z,NN
11254,lev,,z,NNP
11254,ski,,z,NN
11255,AMA,,,NP
11255,lin,,z,NNP
11256,mis,,z,NN
11256,a,,z,AT
11256,ismy,,,KK
11257,blue,,,JJ
11258,pooch,animal,z,NN
11259,omar,,,NNP
11260,brendan,,,NNP
11261,a,,z,AT
11262,all,,z,ABN
11262,the,,,AT
11263,camacho,,,NN
11264,cap,clothing,z,NN
11265,moment,,z,NN
11266,lil,,,NNP
11266,dont,,,NN
11267,hello,,z,UH
11268,i,,z,NN
11268,girl,,z,NN
11269,gabby,,,JJ
11270,fuck,,p,VB
11270,you,person,,PPO
11271,star,,z,NN
11271,i,,z,NN
11271,zed,,z,NNP
11272,sexy,sexual,p,JJ
11273,pookie,,,NN
11274,omer,,,JJR
11275,candy,food,z,NN
11276,princess,,z,NN
11277,chatters,,z,VB
11278,pink,,,JJ
11279,blues,,z,NNS
11279,ide,,,VB
11280,leak,,z,NN
11280,i,,z,NN
11281,benji,,,NNP
11282,miss,,n,VB
11283,buster,,z,NNP
11284,boy,,p,NN
11285,ima,,,NN
11285,robot,,z,NN
11286,angel,religious,z,NN
11286,baby,,n,NN
11287,brit,nation,z,NNP
11287,brit,nation,z,NNP
11288,fat,,p,JJ
11288,boy,,p,NN
11289,okay,,,JJ
11289,go,,z,VB
11290,tori,,z,NNP
11290,co,,z,NN
11291,julio,,,NNP
11292,paulina,,,NNP
11293,ashley,,,NNP
11294,mok,,,VB
11294,a,,z,AT
11295,lil,,,NNP
11295,wayne,,z,NNP
11296,LBJ,,z,NN
11297,dip,,z,NN
11297,set,,p,NN
11298,the,,,AT
11298,sims,,,VBZ
11299,bambi,,,NNP
11300,love,emotion,p,NN
11301,the,,,AT
11301,killer,,n,NN
11302,skip,,n,VB
11302,you,person,,PPO
11303,i,,z,NN
11303,i,,z,NN
11303,a,,z,AT
11304,gramps,,z,NN
11305,mima,,,NN
11306,teddy,,z,NN
11307,chi,,p,NN
11307,wawa,,,NN
11308,jen,,,NNP
11308,tad,,n,NNP
11309,Dr,,,KK
11309,a,,z,AT
11309,Dr,,,KK
11309,a,,z,AT
11310,carmelo,,,NN
11311,a,,z,AT
11312,ABC,,z,NP
11313,blondie,,,NNP
11314,intel,,,VB
11315,alex,,,NNP
11315,fifi,,,NNP
11315,eva,,,NN-NC
11316,nelly,,,NNP
11317,password,,z,NN
11318,fu,,,NN
11318,shoes,place,z,NNS
11319,pink,,,JJ
11319,blondie,,,NNP
11320,angel,religious,z,NN
11321,darius,,,NNP
11322,sos,,z,NN
11322,mooth,,,KK
11323,cobras,animal,z,NN
11324,dillon,,,NNP
11325,i,,z,NN
11325,love,emotion,p,NN
11325,you,person,,PPSS
11326,purple,,,JJ
11327,Pakistani,,z,JJ
11328,miriam,,,NNP
11329,terrance,,,NNP
11330,geraldine,,,NNP
11331,ignacio,,,NNP
11332,woad,color,z,NN
11332,i,,z,NN
11333,sweet,,z,JJ
11334,darius,,,NNP
11335,AOL,,,KK
11336,truss,,z,NN
11337,i,,z,NN
11337,you,person,,PPSS
11338,love,emotion,p,NN
11339,sweet,,z,JJ
11339,rose,,z,NN
11340,mel,,,NNP
11340,mel,,,NNP
11341,reds,color,n,NNS
11341,ox,animal,z,NN
11342,fina,,,NNP
11343,Latina,,,KK
11344,jesus,,z,NNP
11345,ilk,,z,NN
11346,eva,,,NN-NC
11347,diet,food,n,NN
11348,sister,,z,NN
11349,call,,p,VB
11349,me,person,z,PPO
11350,mist,,z,NN
11350,a,,z,AT
11350,cole,,n,NNP
11351,as,,z,CS
11352,princess,,z,NN
11353,tula,,,NN
11354,harrell,,,NP
11355,Mrs,,z,NN
11355,moore,,z,NNP
11356,white,,n,JJ
11357,deuce,,z,NN
11357,a,,z,AT
11357,iwa,,,NN
11358,daddy,,z,NN
11358,girl,,z,NN
11359,horny,,,JJ
11359,boy,,p,NN
11360,ebb,,z,VB
11361,ass,body,z,NN
11362,wat,,,NNP
11363,sidney,,p,NNP
11364,xena,,,NNP
11364,rine,,,JJ
11365,iams,,,NPS
11365,a,,z,AT
11366,tal,,,JJ
11366,an,,n,AT
11367,sexy,sexual,p,JJ
11367,beast,animal,n,NN
11368,patron,,z,NN
11369,min,,z,NN
11370,roxy,,,NNP
11371,diva,,z,NN
11371,dog,animal,z,NN
11372,up,,z,RP
11372,ers,,z,NN
11372,on,,z,IN
11372,ic,,z,NN
11373,fin,,z,NN
11374,sandy,,n,JJ
11375,a,,z,AT
11375,yam,,z,NN
11376,telecaster,,z,NN
11377,ace,,z,NN
11378,lover,,z,NN
11379,tycoon,,z,NN
11380,new,,p,JJ
11380,york,,z,NN
11381,wild,,z,JJ
11381,goose,animal,z,NN
11382,vin,,,NNP
11383,rosa,,z,NNP
11384,johnny,nation,z,NNP
11385,kou,,,NN
11385,try,,z,NN
11386,password,,z,NN
11387,options,,n,NNS
11388,dorie,,,NNP
11389,co,,z,NN
11389,olio,,,NN
11389,kid,,z,NN
11390,me,person,z,PPO
11390,Pym,,,KK
11391,i,,z,NN
11391,vele,,,KK
11392,sha,,,MD
11392,rene,,,NNP
11393,sam,,z,NNP
11393,sung,,z,VBN
11394,kar,,,VB
11394,don,,p,NN
11395,sugar,food,z,NN
11396,boo,,z,VB
11396,boo,,z,VB
11397,bizz,,,KK
11398,sam,,z,NNP
11399,single,,z,AP
11400,mil,,z,NN
11401,tch,,,NP
11401,ic,,z,NN
11402,shelly,,,NNP
11402,belly,body,z,NN
11403,loser,,n,NN
11404,warning,,n,VBG
11405,britt,animal,z,NNP
11406,mak,,z,NN
11406,ana,,z,NNP
11407,almeda,,,NNP
11408,Oreo,food,z,NN
11409,i,,z,NN
11409,love,emotion,p,NN
11409,you,person,,PPSS
11410,a,,z,AT
11410,zie,,,NN
11411,gurly,,,KK
11412,ghetto,,z,NN
11413,him,person,,PPO
11413,not,,n,*
11414,tink,,z,VB
11414,bell,,z,NN
11415,yeah,,z,RB
11416,alvarez,,,NN
11417,like,,p,CS
11418,sanson,,,NNP
11419,jose,,,NNP
11420,i,,z,NN
11420,blood,,z,NN
11421,fu,,,NN
11421,shi,,,NN
11421,i,,z,NN
11421,i,,z,NN
11422,dude,,z,NN
11423,alex,,,NNP
11424,charles,,z,NNP
11425,brazil,,z,NN
11426,ray,,z,NN
11427,kat,,z,NNP
11427,blue,,,JJ
11428,ovey,,,KK
11428,a,,z,AT
11429,what,,,WDT
11429,OK,,p,RB
11430,boll,,z,NN
11430,a,,z,AT
11431,cookies,food,z,NNS
11432,online,,z,JJ
11433,Compaq,,,KK
11434,goonies,animal,z,NN
11435,kitty,,p,NNP
11436,jake,,,NNP
11437,kisses,,z,NNS
11438,sidi,,,NP
11439,hello,,z,UH
11440,hottie,,,NN
11441,tigger,,,VB
11442,bing,,,NNP
11442,bong,,n,NN
11443,mai,,,MD
11443,and,,,CC
11443,only,,z,RB
11444,bub,,,NN
11444,a,,z,AT
11445,screw,,z,NN
11446,neatness,,p,NN
11447,munch,,n,VB
11447,i,,z,NN
11448,i,,z,NN
11448,love,emotion,p,NN
11449,becka,,,NNP
11449,boo,,z,VB
11450,a,,z,AT
11450,ian,,,NNP
11451,pinky,body,n,NN
11452,skate,,z,VB
11453,eiki,,,KK
11454,always,,z,RB
11455,i,,z,NN
11455,love,emotion,p,NN
11456,foo,,,NP
11456,fee,,z,NN
11457,number,,n,NN
11458,dangerous,,n,JJ
11459,bays,,z,NNS
11459,hit,,z,VB
11460,shop,,z,NN
11460,pin,,z,NN
11461,lap,body,z,NN
11461,crap,,n,NN
11462,a,,z,AT
11463,oakland,,z,NN
11464,birthday,time,z,NN
11465,we,person,,PPSS
11466,ABC,,z,NP
11467,milan,,z,NN
11468,braves,,z,NN
11469,allin,,,NNP
11470,kenny,,,NNP
11471,timmy,,,NNP
11472,full,,z,JJ
11472,moon,,z,NN
11473,jason,,z,NNP
11474,comp,,z,NN
11475,ellie,,,NNP
11475,mae,,,NNP
11476,Aug,time,z,NN
11477,divas,,z,NN
11477,tar,,z,NN
11478,bebe,,,NNP
11479,pinks,color,n,NNS
11479,hit,,z,VB
11480,romance,,p,NN
11481,lady,,z,NN
11482,tat,,z,VB
11482,i,,z,NN
11483,Hawaiian,,z,JJ
11484,meg,,z,NNP
11484,low,,n,JJ
11485,dancer,,z,NN
11486,nat,,,NNP
11486,rom,,z,NN
11486,nik,,,NN
11487,clown,,n,NN
11488,AMA,,,NP
11488,in,,z,IN
11489,kan,,,JJ
11490,a,,z,AT
11490,hulk,,z,NN
11491,Fla,,,KK
11491,co,,z,NN
11492,leslie,,,NNP
11493,snoopy,,z,NN
11494,shooting,,z,VBG
11495,a,,z,AT
11496,sic,,n,FW-RB
11496,made,,z,VBN
11497,i,,z,NN
11497,lovebirds,animal,z,NN
11498,kiki,,,NN
11499,redman,,,NP
11500,beautiful,,p,JJ
11501,a,,z,AT
11502,terron,,,NP
11503,lex,,,FW-NN
11504,chubb,,,NP
11504,a,,z,AT
11505,raquel,,,NNP
11506,hanna,,,NNP
11507,titanic,,,JJ
11507,vapor,,z,NN
11508,a,,z,AT
11508,lil,,,NNP
11509,sam,,z,NNP
11510,davon,,,NNP
11511,steven,,,NNP
11512,Mich,,,KK
11513,chichi,,z,NN
11514,chelsea,,,NNP
11515,monkey,animal,n,NN
11516,gods,,z,NNS
11516,will,,p,MD
11517,mys,,,NNS
11517,pace,,z,NN
11517,com,,,VB
11518,risen,,z,VBN
11519,mccoy,,,NP
11520,drew,,z,VBD
11521,ray,,z,NN
11521,mound,,z,NN
11522,giggle,,z,NN
11523,cha,,,JJ
11523,id,,z,NN
11524,pooh,,,NNP
11524,lover,,z,NN
11525,only,,z,RB
11525,love,,p,VB
11526,amanda,,,NNP
11527,brit,nation,z,NNP
11528,noe,,,NNP
11529,chicken,food,z,NN
11530,young,,z,JJ
11530,sexy,sexual,p,JJ
11531,nicole,,,NNP
11532,i,,z,NN
11532,sha,,,MD
11533,marion,,,NNP
11534,a,,z,AT
11535,jessica,,,NNP
11536,fuck,,p,VB
11536,you,person,,PPO
11537,sandy,,n,JJ
11538,lollipop,food,z,NN
11539,emulsion,,z,NN
11540,thurm,,,NP
11541,apple,food,z,NN
11542,a,,z,AT
11543,wheeler,,z,NNP
11544,hollister,,,JJR
11545,star,,z,NN
11545,shy,,z,JJ
11546,dand,,,NP
11546,an,,n,AT
11547,jordans,,z,NN
11548,leland,,,NNP
11549,angel,religious,z,NN
11549,bab,,,NNP
11550,billabong,,z,NN
11551,romeo,,z,NNP
11552,juicy,,n,JJ
11553,kenney,,,NN
11554,he,person,z,PPS
11554,OK,,p,RB
11554,it,person,z,PPS
11555,lakers,,,NNS
11556,angel,religious,z,NN
11556,babe,,n,NN
11557,la,,z,FW-AT
11557,boy,,p,NN
11558,leah,,,NNP
11559,pooh,,,NNP
11559,pooh,,,NNP
11560,put,place,z,VB
11560,ing,,,NN
11561,biga,,,NN
11561,fow,,,KK
11562,his,,,PP$
11562,hine,,,NP
11563,rosie,,,NNP
11564,teddy,,z,NN
11564,bear,animal,z,NN
11565,love,emotion,p,NN
11566,lanier,,,NN
11567,butter,food,z,NN
11568,min,,z,NN
11569,i,,z,NN
11569,a,,z,AT
11569,pi,,z,NN
11569,to,,,TO
11570,a,,z,AT
11570,Ziggy,,,NP
11571,a,,z,AT
11571,lam,,z,VB
11572,or,,z,CC
11573,lil,,,NNP
11573,deb,,z,NNP
11574,fly,,z,VB
11575,yellow,,,JJ
11576,baby,,n,NN
11576,gurl,,,KK
11577,piper,,z,NNP
11578,haiku,,z,NN
11579,afghan,,z,NN
11580,god,,z,NN
11581,boo,,z,VB
11581,a,,z,AT
11582,mooch,,p,NN
11583,tri,,,JJ
11583,pleb,,z,NN
11584,corney,,,NP
11585,teresa,,n,NNP
11586,shaka,,,NN
11587,baby,,n,NN
11587,girl,,z,NN
11588,i,,z,NN
11588,ryan,,,NNP
11589,yoshi,,,NNP
11590,nel,,,VB
11591,elb,,,KK
11591,arto,,,NP
11592,dolphin,animal,z,NN
11593,love,emotion,p,NN
11593,you,person,,PPSS
11594,neil,,,NNP
11595,ching,,,NN
11596,nessa,,,NNP
11597,guys,,z,NNS
11597,on,,z,IN
11598,liu,,,NP
11598,liu,,,NP
11599,pi,,z,NN
11599,noy,,,NN
11600,mikey,,,NNP
11601,nick,,z,NNP
11602,nae,,,KK
11602,nae,,,KK
11603,password,,z,NN
11604,insane,,n,JJ
11605,deli,,z,NN
11605,cia,,z,NN
11606,messy,,,JJ
11607,horses,animal,z,NNS
11608,goober,,z,NNP
11609,choco,,,NN
11609,baby,,n,NN
11610,zach,,,NNP
11611,rules,,p,NNS
11612,ghost,,z,NN
11613,harry,,n,VB
11614,kan,,,JJ
11614,dice,,z,NNS
11615,tami,,,NNP
11615,a,,z,AT
11616,tink,,z,VB
11616,i,,z,NN
11617,jordan,,z,NNP
11618,blue,,,JJ
11618,man,,z,NN
11619,abie,,,NP
11620,stinky,,,NNP
11621,uli,,,NNP
11621,toa,,,NP
11622,panthers,animal,z,NNS
11623,i,,z,NN
11623,love,emotion,p,NN
11623,erick,,,NNP
11624,i,,z,NN
11624,ed,,n,NNP
11625,i,,z,NN
11625,love,emotion,p,NN
11626,dorothy,,,NNP
11627,gum,food,z,NN
11627,ame,,,NNP
11627,la,,z,FW-AT
11628,yom,,,VB
11628,AMA,,,NP
11629,pak,,,VB
11629,a,,z,AT
11629,yoo,,,NN
11630,cruel,,,JJ
11630,world,,z,NN
11631,laserjet,,,NN
11632,joshua,,z,NNP
11633,jay,,z,NN
11634,hottie,,,NN
11635,show,,p,VB
11635,time,,z,NN
11636,i,,z,NN
11636,love,emotion,p,NN
11636,me,person,z,PPO
11637,beavers,,z,NN
11638,cock,body,n,NN
11639,baby,,n,NN
11639,we,person,,PPSS
11639,hi,,z,NN
11640,miss,,n,VB
11640,aloha,,z,NN
11641,laguna,,z,NN
11641,beach,,z,NN
11642,sissy,,z,NNP
11643,i,,z,NN
11644,golo,,,NN
11644,van,,z,NN
11645,tyler,,z,NNP
11646,brandon,,,NNP
11647,love,emotion,p,NN
11647,amor,,z,NN
11648,janella,,,NNP
11649,taco,nation,z,NN
11649,loco,,,JJ
11650,a,,z,AT
11651,amores,,,NP
11652,hami,,,NP
11653,juice,food,z,NN
11654,jonah,,n,NNP
11655,casey,,,NNP
11656,sine,,z,FW-IN
11656,i,,z,NN
11657,Aaliyah,,,KK
11658,ali,,z,NNP
11658,sia,,,NN
11659,ABC,,z,NP
11660,pie,food,z,NN
11661,sparkle,,p,NN
11662,id,,z,NN
11662,dah,,z,NN
11663,ball,,z,NN
11664,kala,,,NNP
11664,kona,,,NN
11665,crazy,,,JJ
11666,online,,z,JJ
11667,lemonade,food,n,NN
11668,a,,z,AT
11669,phat,,,VB
11670,a,,z,AT
11670,ino,,,NN
11670,kea,animal,z,NN
11671,twins,,z,NNS
11672,fit,,p,VB
11672,i,,z,NN
11673,cupcake,food,z,NN
11674,ezra,,z,NNP
11674,pele,,,NN
11675,seashell,,z,NN
11676,walnut,,z,NN
11677,surfing,,z,VB
11678,Hun,,z,NP
11678,nie,,,NP
11679,kian,,,JJ
11679,a,,z,AT
11680,Texas,,z,NP
11680,i,,z,NN
11681,megan,,,NNP
11682,lovely,,,JJ
11683,shadow,,z,NN
11684,bianca,,,NNP
11685,kris,,z,NNP
11686,dbl,,,KK
11687,superstar,,p,NN
11688,nina,,z,NNP
11688,aer,,,NP
11689,babes,,n,NNS
